3.599999999999999867e-01,2.020000000000000018e+00,4.650000000000000355e+00,7.679999999999999716e+00,1.000000000000000000e+01,1.081000000000000050e+01
3.800000000000000044e-01,2.029999999999999805e+00,4.530000000000000249e+00,7.849999999999999645e+00,9.849999999999999645e+00,1.003999999999999915e+01
4.099999999999999756e-01,2.049999999999999822e+00,4.419999999999999929e+00,7.959999999999999964e+00,9.470000000000000639e+00,1.027999999999999936e+01
4.400000000000000022e-01,2.069999999999999840e+00,4.309999999999999609e+00,8.000000000000000000e+00,8.960000000000000853e+00,1.124000000000000021e+01
4.699999999999999734e-01,2.100000000000000089e+00,4.219999999999999751e+00,7.969999999999999751e+00,8.460000000000000853e+00,1.196000000000000085e+01
4.899999999999999911e-01,2.129999999999999893e+00,4.150000000000000355e+00,7.870000000000000107e+00,8.099999999999999645e+00,1.167999999999999972e+01
5.200000000000000178e-01,2.160000000000000142e+00,4.080000000000000071e+00,7.709999999999999964e+00,8.000000000000000000e+00,1.069999999999999929e+01
5.500000000000000444e-01,2.200000000000000178e+00,4.040000000000000036e+00,7.500000000000000000e+00,8.169999999999999929e+00,1.001999999999999957e+01
5.799999999999999600e-01,2.240000000000000213e+00,4.009999999999999787e+00,7.259999999999999787e+00,8.570000000000000284e+00,1.033999999999999986e+01
6.099999999999999867e-01,2.290000000000000036e+00,4.000000000000000000e+00,6.990000000000000213e+00,9.099999999999999645e+00,1.134999999999999964e+01
6.400000000000000133e-01,2.339999999999999858e+00,4.009999999999999787e+00,6.730000000000000426e+00,9.589999999999999858e+00,1.199000000000000021e+01
6.700000000000000400e-01,2.390000000000000124e+00,4.030000000000000249e+00,6.490000000000000213e+00,9.919999999999999929e+00,1.158999999999999986e+01
7.099999999999999645e-01,2.439999999999999947e+00,4.070000000000000284e+00,6.280000000000000249e+00,9.990000000000000213e+00,1.061999999999999922e+01
7.399999999999999911e-01,2.500000000000000000e+00,4.129999999999999893e+00,6.120000000000000107e+00,9.789999999999999147e+00,1.000000000000000000e+01
7.700000000000000178e-01,2.560000000000000053e+00,4.209999999999999964e+00,6.030000000000000249e+00,9.369999999999999218e+00,1.042999999999999972e+01
8.000000000000000444e-01,2.620000000000000107e+00,4.290000000000000036e+00,6.000000000000000000e+00,8.839999999999999858e+00,1.146000000000000085e+01
8.399999999999999689e-01,2.680000000000000160e+00,4.389999999999999680e+00,6.040000000000000036e+00,8.380000000000000782e+00,1.200000000000000000e+01
8.699999999999999956e-01,2.740000000000000213e+00,4.500000000000000000e+00,6.160000000000000142e+00,8.060000000000000497e+00,1.151999999999999957e+01
9.000000000000000222e-01,2.810000000000000053e+00,4.620000000000000107e+00,6.330000000000000071e+00,8.009999999999999787e+00,1.051999999999999957e+01
9.399999999999999467e-01,2.870000000000000107e+00,4.750000000000000000e+00,6.549999999999999822e+00,8.250000000000000000e+00,1.000000000000000000e+01
9.699999999999999734e-01,2.939999999999999947e+00,4.879999999999999893e+00,6.790000000000000036e+00,8.679999999999999716e+00,1.052999999999999936e+01
1.000000000000000000e+00,3.009999999999999787e+00,5.009999999999999787e+00,7.059999999999999609e+00,9.199999999999999289e+00,1.152999999999999936e+01
1.040000000000000036e+00,3.069999999999999840e+00,5.150000000000000355e+00,7.320000000000000284e+00,9.669999999999999929e+00,1.200000000000000000e+01
1.070000000000000062e+00,3.140000000000000124e+00,5.269999999999999574e+00,7.559999999999999609e+00,9.960000000000000853e+00,1.141999999999999993e+01
1.100000000000000089e+00,3.200000000000000178e+00,5.400000000000000355e+00,7.759999999999999787e+00,9.970000000000000639e+00,1.041999999999999993e+01
1.129999999999999893e+00,3.270000000000000018e+00,5.519999999999999574e+00,7.900000000000000355e+00,9.730000000000000426e+00,1.000999999999999979e+01
1.169999999999999929e+00,3.330000000000000071e+00,5.629999999999999893e+00,7.980000000000000426e+00,9.279999999999999361e+00,1.059999999999999964e+01
1.199999999999999956e+00,3.390000000000000124e+00,5.719999999999999751e+00,8.000000000000000000e+00,8.740000000000000213e+00,1.163000000000000078e+01
1.229999999999999982e+00,3.450000000000000178e+00,5.809999999999999609e+00,7.940000000000000391e+00,8.289999999999999147e+00,1.199000000000000021e+01
1.260000000000000009e+00,3.509999999999999787e+00,5.879999999999999893e+00,7.809999999999999609e+00,8.029999999999999361e+00,1.131000000000000050e+01
1.300000000000000044e+00,3.569999999999999840e+00,5.940000000000000391e+00,7.639999999999999680e+00,8.039999999999999147e+00,1.034999999999999964e+01
1.330000000000000071e+00,3.620000000000000107e+00,5.969999999999999751e+00,7.400000000000000355e+00,8.320000000000000284e+00,1.002999999999999936e+01
1.360000000000000098e+00,3.669999999999999929e+00,6.000000000000000000e+00,7.150000000000000355e+00,8.779999999999999361e+00,1.071000000000000085e+01
1.389999999999999902e+00,3.720000000000000195e+00,6.000000000000000000e+00,6.879999999999999893e+00,9.310000000000000497e+00,1.172000000000000064e+01
1.419999999999999929e+00,3.759999999999999787e+00,5.990000000000000213e+00,6.629999999999999893e+00,9.740000000000000213e+00,1.196000000000000085e+01
1.449999999999999956e+00,3.810000000000000053e+00,5.950000000000000178e+00,6.400000000000000355e+00,9.980000000000000426e+00,1.123000000000000043e+01
1.479999999999999982e+00,3.839999999999999858e+00,5.900000000000000355e+00,6.209999999999999964e+00,9.949999999999999289e+00,1.026999999999999957e+01
1.510000000000000009e+00,3.879999999999999893e+00,5.839999999999999858e+00,6.070000000000000284e+00,9.640000000000000568e+00,1.006000000000000050e+01
1.540000000000000036e+00,3.910000000000000142e+00,5.759999999999999787e+00,6.009999999999999787e+00,9.169999999999999929e+00,1.083000000000000007e+01
1.570000000000000062e+00,3.930000000000000160e+00,5.669999999999999929e+00,6.009999999999999787e+00,8.650000000000000355e+00,1.178999999999999915e+01
1.590000000000000080e+00,3.950000000000000178e+00,5.559999999999999609e+00,6.080000000000000071e+00,8.220000000000000639e+00,1.192999999999999972e+01
1.620000000000000107e+00,3.970000000000000195e+00,5.450000000000000178e+00,6.219999999999999751e+00,8.009999999999999787e+00,1.110999999999999943e+01
1.639999999999999902e+00,3.990000000000000213e+00,5.330000000000000071e+00,6.410000000000000142e+00,8.080000000000000071e+00,1.018999999999999950e+01
1.669999999999999929e+00,3.990000000000000213e+00,5.200000000000000178e+00,6.639999999999999680e+00,8.410000000000000142e+00,1.009999999999999964e+01
1.689999999999999947e+00,4.000000000000000000e+00,5.070000000000000284e+00,6.900000000000000355e+00,8.880000000000000782e+00,1.091000000000000014e+01
1.719999999999999973e+00,4.000000000000000000e+00,4.940000000000000391e+00,7.169999999999999929e+00,9.410000000000000142e+00,1.183999999999999986e+01
1.739999999999999991e+00,4.000000000000000000e+00,4.799999999999999822e+00,7.419999999999999929e+00,9.810000000000000497e+00,1.188000000000000078e+01
1.760000000000000009e+00,3.990000000000000213e+00,4.679999999999999716e+00,7.650000000000000355e+00,1.000000000000000000e+01,1.097000000000000064e+01
1.780000000000000027e+00,3.970000000000000195e+00,4.549999999999999822e+00,7.820000000000000284e+00,9.900000000000000355e+00,1.010999999999999943e+01
1.800000000000000044e+00,3.959999999999999964e+00,4.429999999999999716e+00,7.950000000000000178e+00,9.550000000000000711e+00,1.016000000000000014e+01
1.820000000000000062e+00,3.930000000000000160e+00,4.330000000000000071e+00,8.000000000000000000e+00,9.050000000000000711e+00,1.106000000000000050e+01
1.840000000000000080e+00,3.910000000000000142e+00,4.240000000000000213e+00,7.980000000000000426e+00,8.529999999999999361e+00,1.191000000000000014e+01
1.860000000000000098e+00,3.879999999999999893e+00,4.160000000000000142e+00,7.889999999999999680e+00,8.150000000000000355e+00,1.181000000000000050e+01
1.879999999999999893e+00,3.839999999999999858e+00,4.089999999999999858e+00,7.740000000000000213e+00,8.000000000000000000e+00,1.088000000000000078e+01
1.889999999999999902e+00,3.810000000000000053e+00,4.049999999999999822e+00,7.540000000000000036e+00,8.130000000000000782e+00,1.008000000000000007e+01
1.909999999999999920e+00,3.759999999999999787e+00,4.009999999999999787e+00,7.299999999999999822e+00,8.500000000000000000e+00,1.023000000000000043e+01
1.919999999999999929e+00,3.720000000000000195e+00,4.000000000000000000e+00,7.040000000000000036e+00,9.009999999999999787e+00,1.117999999999999972e+01
1.929999999999999938e+00,3.669999999999999929e+00,4.000000000000000000e+00,6.769999999999999574e+00,9.509999999999999787e+00,1.194999999999999929e+01
1.939999999999999947e+00,3.620000000000000107e+00,4.030000000000000249e+00,6.530000000000000249e+00,9.869999999999999218e+00,1.175000000000000000e+01
1.949999999999999956e+00,3.569999999999999840e+00,4.059999999999999609e+00,6.309999999999999609e+00,1.000000000000000000e+01,1.074000000000000021e+01
1.959999999999999964e+00,3.509999999999999787e+00,4.120000000000000107e+00,6.139999999999999680e+00,9.839999999999999858e+00,1.002999999999999936e+01
1.969999999999999973e+00,3.450000000000000178e+00,4.190000000000000391e+00,6.040000000000000036e+00,9.429999999999999716e+00,1.033000000000000007e+01
1.979999999999999982e+00,3.390000000000000124e+00,4.280000000000000249e+00,6.000000000000000000e+00,8.929999999999999716e+00,1.128999999999999915e+01
1.989999999999999991e+00,3.330000000000000071e+00,4.379999999999999893e+00,6.040000000000000036e+00,8.429999999999999716e+00,1.198000000000000043e+01
1.989999999999999991e+00,3.270000000000000018e+00,4.490000000000000213e+00,6.139999999999999680e+00,8.089999999999999858e+00,1.165000000000000036e+01
1.989999999999999991e+00,3.200000000000000178e+00,4.599999999999999645e+00,6.299999999999999822e+00,8.009999999999999787e+00,1.063000000000000078e+01
2.000000000000000000e+00,3.140000000000000124e+00,4.730000000000000426e+00,6.509999999999999787e+00,8.189999999999999503e+00,1.000999999999999979e+01
2.000000000000000000e+00,3.069999999999999840e+00,4.860000000000000320e+00,6.759999999999999787e+00,8.609999999999999432e+00,1.040000000000000036e+01
2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.019999999999999574e+00,9.130000000000000782e+00,1.140000000000000036e+01
2.000000000000000000e+00,2.939999999999999947e+00,5.129999999999999893e+00,7.290000000000000036e+00,9.619999999999999218e+00,1.200000000000000000e+01
2.000000000000000000e+00,2.870000000000000107e+00,5.259999999999999787e+00,7.519999999999999574e+00,9.929999999999999716e+00,1.155000000000000071e+01
2.000000000000000000e+00,2.810000000000000053e+00,5.379999999999999893e+00,7.730000000000000426e+00,9.990000000000000213e+00,1.051999999999999957e+01
1.989999999999999991e+00,2.740000000000000213e+00,5.500000000000000000e+00,7.889999999999999680e+00,9.779999999999999361e+00,1.000000000000000000e+01
