5.000000000000000278e-02,3.589999999999999858e+00,4.049999999999999822e+00,6.370000000000000107e+00,9.990000000000000213e+00,1.107000000000000028e+01
4.000000000000000083e-02,3.529999999999999805e+00,4.099999999999999645e+00,6.190000000000000391e+00,9.919999999999999929e+00,1.018999999999999950e+01
2.999999999999999889e-02,3.470000000000000195e+00,4.169999999999999929e+00,6.059999999999999609e+00,9.589999999999999858e+00,1.010999999999999943e+01
2.000000000000000042e-02,3.410000000000000142e+00,4.250000000000000000e+00,6.000000000000000000e+00,9.099999999999999645e+00,1.094999999999999929e+01
2.000000000000000042e-02,3.350000000000000089e+00,4.339999999999999858e+00,6.009999999999999787e+00,8.570000000000000284e+00,1.185999999999999943e+01
1.000000000000000021e-02,3.290000000000000036e+00,4.450000000000000178e+00,6.089999999999999858e+00,8.179999999999999716e+00,1.188000000000000078e+01
1.000000000000000021e-02,3.220000000000000195e+00,4.559999999999999609e+00,6.240000000000000213e+00,8.000000000000000000e+00,1.099000000000000021e+01
0.000000000000000000e+00,3.160000000000000142e+00,4.690000000000000391e+00,6.440000000000000391e+00,8.099999999999999645e+00,1.011999999999999922e+01
0.000000000000000000e+00,3.089999999999999858e+00,4.809999999999999609e+00,6.679999999999999716e+00,8.460000000000000853e+00,1.016999999999999993e+01
0.000000000000000000e+00,3.029999999999999805e+00,4.950000000000000178e+00,6.929999999999999716e+00,8.939999999999999503e+00,1.107000000000000028e+01
0.000000000000000000e+00,2.959999999999999964e+00,5.080000000000000071e+00,7.200000000000000178e+00,9.470000000000000639e+00,1.190000000000000036e+01
0.000000000000000000e+00,2.890000000000000124e+00,5.219999999999999751e+00,7.450000000000000178e+00,9.849999999999999645e+00,1.182000000000000028e+01
0.000000000000000000e+00,2.830000000000000071e+00,5.339999999999999858e+00,7.669999999999999929e+00,1.000000000000000000e+01,1.083999999999999986e+01
1.000000000000000021e-02,2.759999999999999787e+00,5.469999999999999751e+00,7.839999999999999858e+00,9.859999999999999432e+00,1.006000000000000050e+01
1.000000000000000021e-02,2.700000000000000178e+00,5.580000000000000071e+00,7.959999999999999964e+00,9.490000000000000213e+00,1.024000000000000021e+01
2.000000000000000042e-02,2.629999999999999893e+00,5.679999999999999716e+00,8.000000000000000000e+00,8.990000000000000213e+00,1.118999999999999950e+01
2.000000000000000042e-02,2.569999999999999840e+00,5.769999999999999574e+00,7.969999999999999751e+00,8.470000000000000639e+00,1.196000000000000085e+01
2.999999999999999889e-02,2.509999999999999787e+00,5.849999999999999645e+00,7.879999999999999893e+00,8.119999999999999218e+00,1.172000000000000064e+01
4.000000000000000083e-02,2.459999999999999964e+00,5.910000000000000142e+00,7.719999999999999751e+00,8.000000000000000000e+00,1.072000000000000064e+01
5.000000000000000278e-02,2.399999999999999911e+00,5.959999999999999964e+00,7.509999999999999787e+00,8.160000000000000142e+00,1.003999999999999915e+01
5.999999999999999778e-02,2.350000000000000089e+00,5.990000000000000213e+00,7.259999999999999787e+00,8.560000000000000497e+00,1.032000000000000028e+01
7.000000000000000666e-02,2.299999999999999822e+00,6.000000000000000000e+00,7.000000000000000000e+00,9.070000000000000284e+00,1.130000000000000071e+01
8.999999999999999667e-02,2.259999999999999787e+00,5.990000000000000213e+00,6.740000000000000213e+00,9.580000000000000071e+00,1.198000000000000043e+01
1.000000000000000056e-01,2.209999999999999964e+00,5.969999999999999751e+00,6.500000000000000000e+00,9.900000000000000355e+00,1.166000000000000014e+01
1.199999999999999956e-01,2.169999999999999929e+00,5.929999999999999716e+00,6.290000000000000036e+00,9.990000000000000213e+00,1.064000000000000057e+01
1.300000000000000044e-01,2.140000000000000124e+00,5.870000000000000107e+00,6.129999999999999893e+00,9.810000000000000497e+00,1.000999999999999979e+01
1.499999999999999944e-01,2.109999999999999876e+00,5.799999999999999822e+00,6.030000000000000249e+00,9.390000000000000568e+00,1.041000000000000014e+01
1.700000000000000122e-01,2.080000000000000071e+00,5.709999999999999964e+00,6.000000000000000000e+00,8.890000000000000568e+00,1.141000000000000014e+01
1.900000000000000022e-01,2.049999999999999822e+00,5.610000000000000320e+00,6.040000000000000036e+00,8.390000000000000568e+00,1.200000000000000000e+01
2.099999999999999922e-01,2.029999999999999805e+00,5.500000000000000000e+00,6.150000000000000355e+00,8.070000000000000284e+00,1.157000000000000028e+01
2.300000000000000100e-01,2.020000000000000018e+00,5.379999999999999893e+00,6.320000000000000284e+00,8.009999999999999787e+00,1.053999999999999915e+01
2.500000000000000000e-01,2.009999999999999787e+00,5.259999999999999787e+00,6.530000000000000249e+00,8.230000000000000426e+00,1.000000000000000000e+01
2.700000000000000178e-01,2.000000000000000000e+00,5.129999999999999893e+00,6.780000000000000249e+00,8.650000000000000355e+00,1.050999999999999979e+01
2.899999999999999800e-01,2.000000000000000000e+00,4.990000000000000213e+00,7.049999999999999822e+00,9.169999999999999929e+00,1.149000000000000021e+01
3.200000000000000067e-01,2.000000000000000000e+00,4.860000000000000320e+00,7.309999999999999609e+00,9.660000000000000142e+00,1.200000000000000000e+01
3.400000000000000244e-01,2.009999999999999787e+00,4.730000000000000426e+00,7.549999999999999822e+00,9.949999999999999289e+00,1.147000000000000064e+01
3.699999999999999956e-01,2.020000000000000018e+00,4.610000000000000320e+00,7.750000000000000000e+00,9.980000000000000426e+00,1.043999999999999950e+01
3.900000000000000133e-01,2.040000000000000036e+00,4.490000000000000213e+00,7.900000000000000355e+00,9.740000000000000213e+00,1.000000000000000000e+01
4.199999999999999845e-01,2.060000000000000053e+00,4.379999999999999893e+00,7.980000000000000426e+00,9.289999999999999147e+00,1.058000000000000007e+01
4.500000000000000111e-01,2.080000000000000071e+00,4.280000000000000249e+00,8.000000000000000000e+00,8.769999999999999574e+00,1.158000000000000007e+01
4.799999999999999822e-01,2.109999999999999876e+00,4.200000000000000178e+00,7.940000000000000391e+00,8.300000000000000711e+00,1.199000000000000021e+01
5.000000000000000000e-01,2.140000000000000124e+00,4.120000000000000107e+00,7.820000000000000284e+00,8.039999999999999147e+00,1.136999999999999922e+01
5.300000000000000266e-01,2.180000000000000160e+00,4.070000000000000284e+00,7.639999999999999680e+00,8.029999999999999361e+00,1.036999999999999922e+01
5.600000000000000533e-01,2.209999999999999964e+00,4.030000000000000249e+00,7.419999999999999929e+00,8.300000000000000711e+00,1.000999999999999979e+01
5.899999999999999689e-01,2.259999999999999787e+00,4.000000000000000000e+00,7.160000000000000142e+00,8.759999999999999787e+00,1.068999999999999950e+01
6.199999999999999956e-01,2.299999999999999822e+00,4.000000000000000000e+00,6.900000000000000355e+00,9.289999999999999147e+00,1.166999999999999993e+01
6.500000000000000222e-01,2.350000000000000089e+00,4.009999999999999787e+00,6.639999999999999680e+00,9.730000000000000426e+00,1.197000000000000064e+01
6.899999999999999467e-01,2.410000000000000142e+00,4.040000000000000036e+00,6.410000000000000142e+00,9.970000000000000639e+00,1.127999999999999936e+01
7.199999999999999734e-01,2.459999999999999964e+00,4.089999999999999858e+00,6.209999999999999964e+00,9.949999999999999289e+00,1.027999999999999936e+01
7.500000000000000000e-01,2.520000000000000018e+00,4.160000000000000142e+00,6.080000000000000071e+00,9.660000000000000142e+00,1.003999999999999915e+01
7.800000000000000266e-01,2.580000000000000071e+00,4.230000000000000426e+00,6.009999999999999787e+00,9.189999999999999503e+00,1.080000000000000071e+01
8.199999999999999512e-01,2.640000000000000124e+00,4.330000000000000071e+00,6.009999999999999787e+00,8.669999999999999929e+00,1.173000000000000043e+01
8.499999999999999778e-01,2.700000000000000178e+00,4.429999999999999716e+00,6.080000000000000071e+00,8.230000000000000426e+00,1.193999999999999950e+01
8.800000000000000044e-01,2.770000000000000018e+00,4.549999999999999822e+00,6.209999999999999964e+00,8.009999999999999787e+00,1.116999999999999993e+01
9.100000000000000311e-01,2.830000000000000071e+00,4.660000000000000142e+00,6.400000000000000355e+00,8.070000000000000284e+00,1.021000000000000085e+01
9.499999999999999556e-01,2.899999999999999911e+00,4.799999999999999822e+00,6.629999999999999893e+00,8.369999999999999218e+00,1.007000000000000028e+01
9.799999999999999822e-01,2.959999999999999964e+00,4.929999999999999716e+00,6.889999999999999680e+00,8.859999999999999432e+00,1.089000000000000057e+01
1.010000000000000009e+00,3.029999999999999805e+00,5.059999999999999609e+00,7.150000000000000355e+00,9.380000000000000782e+00,1.181000000000000050e+01
1.050000000000000044e+00,3.089999999999999858e+00,5.190000000000000391e+00,7.410000000000000142e+00,9.800000000000000711e+00,1.190000000000000036e+01
1.080000000000000071e+00,3.160000000000000142e+00,5.320000000000000284e+00,7.629999999999999893e+00,9.990000000000000213e+00,1.106000000000000050e+01
1.110000000000000098e+00,3.229999999999999982e+00,5.440000000000000391e+00,7.820000000000000284e+00,9.910000000000000142e+00,1.016000000000000014e+01
1.149999999999999911e+00,3.290000000000000036e+00,5.559999999999999609e+00,7.940000000000000391e+00,9.580000000000000071e+00,1.011999999999999922e+01
1.179999999999999938e+00,3.350000000000000089e+00,5.660000000000000142e+00,8.000000000000000000e+00,9.080000000000000071e+00,1.100000000000000000e+01
1.209999999999999964e+00,3.410000000000000142e+00,5.759999999999999787e+00,7.980000000000000426e+00,8.570000000000000284e+00,1.186999999999999922e+01
1.239999999999999991e+00,3.470000000000000195e+00,5.839999999999999858e+00,7.900000000000000355e+00,8.169999999999999929e+00,1.185999999999999943e+01
1.280000000000000027e+00,3.529999999999999805e+00,5.900000000000000355e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.097000000000000064e+01
1.310000000000000053e+00,3.589999999999999858e+00,5.950000000000000178e+00,7.549999999999999822e+00,8.109999999999999432e+00,1.009999999999999964e+01
1.340000000000000080e+00,3.640000000000000124e+00,5.980000000000000426e+00,7.320000000000000284e+00,8.470000000000000639e+00,1.017999999999999972e+01
