4.699999999999999734e-01,2.100000000000000089e+00,4.219999999999999751e+00,7.969999999999999751e+00,8.460000000000000853e+00,1.196000000000000085e+01
4.899999999999999911e-01,2.129999999999999893e+00,4.150000000000000355e+00,7.870000000000000107e+00,8.099999999999999645e+00,1.167999999999999972e+01
5.200000000000000178e-01,2.160000000000000142e+00,4.080000000000000071e+00,7.709999999999999964e+00,8.000000000000000000e+00,1.069999999999999929e+01
5.500000000000000444e-01,2.200000000000000178e+00,4.040000000000000036e+00,7.500000000000000000e+00,8.169999999999999929e+00,1.001999999999999957e+01
5.799999999999999600e-01,2.240000000000000213e+00,4.009999999999999787e+00,7.259999999999999787e+00,8.570000000000000284e+00,1.033999999999999986e+01
6.099999999999999867e-01,2.290000000000000036e+00,4.000000000000000000e+00,6.990000000000000213e+00,9.099999999999999645e+00,1.134999999999999964e+01
6.400000000000000133e-01,2.339999999999999858e+00,4.009999999999999787e+00,6.730000000000000426e+00,9.589999999999999858e+00,1.199000000000000021e+01
6.700000000000000400e-01,2.390000000000000124e+00,4.030000000000000249e+00,6.490000000000000213e+00,9.919999999999999929e+00,1.158999999999999986e+01
7.099999999999999645e-01,2.439999999999999947e+00,4.070000000000000284e+00,6.280000000000000249e+00,9.990000000000000213e+00,1.061999999999999922e+01
7.399999999999999911e-01,2.500000000000000000e+00,4.129999999999999893e+00,6.120000000000000107e+00,9.789999999999999147e+00,1.000000000000000000e+01
7.700000000000000178e-01,2.560000000000000053e+00,4.209999999999999964e+00,6.030000000000000249e+00,9.369999999999999218e+00,1.042999999999999972e+01
8.000000000000000444e-01,2.620000000000000107e+00,4.290000000000000036e+00,6.000000000000000000e+00,8.839999999999999858e+00,1.146000000000000085e+01
8.399999999999999689e-01,2.680000000000000160e+00,4.389999999999999680e+00,6.040000000000000036e+00,8.380000000000000782e+00,1.200000000000000000e+01
8.699999999999999956e-01,2.740000000000000213e+00,4.500000000000000000e+00,6.160000000000000142e+00,8.060000000000000497e+00,1.151999999999999957e+01
9.000000000000000222e-01,2.810000000000000053e+00,4.620000000000000107e+00,6.330000000000000071e+00,8.009999999999999787e+00,1.051999999999999957e+01
9.399999999999999467e-01,2.870000000000000107e+00,4.750000000000000000e+00,6.549999999999999822e+00,8.250000000000000000e+00,1.000000000000000000e+01
9.699999999999999734e-01,2.939999999999999947e+00,4.879999999999999893e+00,6.790000000000000036e+00,8.679999999999999716e+00,1.052999999999999936e+01
