632,301,568,103,330,387,
604,295,591,99,338,392,
578,283,602,101,344,400,
553,281,618,95,348,402,
531,279,622,92,359,412,
514,278,624,91,369,428,
492,283,622,86,372,441,
486,279,611,89,380,452,
478,296,592,82,382,470,
478,318,554,82,376,483,
493,326,529,79,374,489,
514,334,512,78,361,495,
544,349,485,80,352,491,
564,364,466,77,347,489,
588,388,457,77,337,489,
621,400,444,70,325,475,
660,394,438,85,322,465,
692,381,439,81,322,451,
715,399,438,88,313,446,
733,379,451,85,314,430,
735,372,463,90,310,425,
745,364,468,90,311,418,
737,351,472,93,314,409,
728,341,489,94,310,407,
720,347,505,93,312,409,
709,362,508,102,318,392,
686,334,534,98,325,381,
644,301,573,98,325,382,
595,292,594,98,333,395,
560,291,619,101,344,407,
529,280,619,91,359,411,
511,276,617,85,363,426,
500,280,607,90,370,444,
500,292,602,81,374,450,
495,302,560,83,374,464,
492,312,540,78,367,478,
505,330,514,77,361,484,
528,346,503,83,354,494,
554,364,476,77,343,488,
582,372,456,76,338,479,
629,385,442,77,326,464,
666,388,440,81,327,462,
702,400,440,78,315,453,
722,386,444,86,314,438,
739,379,459,88,310,420,
738,369,456,90,311,420,
745,358,464,95,310,403,
739,361,479,90,314,405,
712,340,493,98,314,407,
696,328,506,100,314,397,
675,312,538,98,323,394,
641,302,554,102,322,392,
613,297,580,95,335,389,
584,297,596,94,343,392,
554,273,612,95,347,403,
529,289,615,90,360,412,
512,284,618,86,365,430,
492,288,616,85,373,450,
483,297,596,85,377,460,
479,303,580,75,376,481,
488,315,538,77,374,488,
507,327,516,78,368,494,
529,348,489,77,355,492,
553,356,464,75,348,490,
585,373,457,85,340,488,
606,384,449,80,334,477,
634,395,446,80,322,473,
670,389,447,79,322,465,
695,391,431,81,318,455,
711,388,434,83,320,440,
730,374,442,89,315,428,
735,374,451,90,310,425,
741,369,463,90,312,418,
748,365,468,93,310,417,
737,348,466,93,310,404,
722,355,488,92,318,405,
721,345,499,92,312,400,
718,338,514,93,313,388,
707,331,521,95,315,383,
675,313,553,103,319,389,
634,297,580,100,326,386,
597,297,587,95,333,394,
572,289,610,103,347,395,
547,276,623,93,349,405,
523,290,619,93,355,421,
517,286,629,90,370,425,
502,281,622,90,368,434,
499,295,596,81,372,451,
494,286,583,85,378,453,
492,297,567,81,378,468,
495,305,542,75,379,479,
501,309,534,79,364,480,
505,327,521,80,364,492,
517,331,505,75,363,492,
524,344,503,78,358,487,
