1.870000000000000107e+00,3.859999999999999876e+00,4.120000000000000107e+00,7.820000000000000284e+00,8.039999999999999147e+00,1.141000000000000014e+01
1.879999999999999893e+00,3.819999999999999840e+00,4.070000000000000284e+00,7.639999999999999680e+00,8.029999999999999361e+00,1.038000000000000078e+01
1.899999999999999911e+00,3.790000000000000036e+00,4.030000000000000249e+00,7.429999999999999716e+00,8.289999999999999147e+00,1.000999999999999979e+01
1.909999999999999920e+00,3.740000000000000213e+00,4.009999999999999787e+00,7.169999999999999929e+00,8.740000000000000213e+00,1.065000000000000036e+01
1.929999999999999938e+00,3.700000000000000178e+00,4.000000000000000000e+00,6.910000000000000142e+00,9.269999999999999574e+00,1.164000000000000057e+01
1.939999999999999947e+00,3.649999999999999911e+00,4.009999999999999787e+00,6.639999999999999680e+00,9.730000000000000426e+00,1.198000000000000043e+01
1.949999999999999956e+00,3.600000000000000089e+00,4.040000000000000036e+00,6.410000000000000142e+00,9.970000000000000639e+00,1.130000000000000071e+01
1.959999999999999964e+00,3.540000000000000036e+00,4.089999999999999858e+00,6.219999999999999751e+00,9.960000000000000853e+00,1.028999999999999915e+01
1.969999999999999973e+00,3.479999999999999982e+00,4.150000000000000355e+00,6.080000000000000071e+00,9.679999999999999716e+00,1.002999999999999936e+01
1.979999999999999982e+00,3.419999999999999929e+00,4.230000000000000426e+00,6.009999999999999787e+00,9.199999999999999289e+00,1.075999999999999979e+01
1.979999999999999982e+00,3.359999999999999876e+00,4.320000000000000284e+00,6.009999999999999787e+00,8.679999999999999716e+00,1.173000000000000043e+01
1.989999999999999991e+00,3.299999999999999822e+00,4.429999999999999716e+00,6.070000000000000284e+00,8.230000000000000426e+00,1.194999999999999929e+01
1.989999999999999991e+00,3.240000000000000213e+00,4.540000000000000036e+00,6.200000000000000178e+00,8.019999999999999574e+00,1.121000000000000085e+01
2.000000000000000000e+00,3.169999999999999929e+00,4.660000000000000142e+00,6.400000000000000355e+00,8.060000000000000497e+00,1.023000000000000043e+01
2.000000000000000000e+00,3.109999999999999876e+00,4.790000000000000036e+00,6.629999999999999893e+00,8.369999999999999218e+00,1.006000000000000050e+01
2.000000000000000000e+00,3.040000000000000036e+00,4.919999999999999929e+00,6.889999999999999680e+00,8.859999999999999432e+00,1.088000000000000078e+01
2.000000000000000000e+00,2.970000000000000195e+00,5.049999999999999822e+00,7.139999999999999680e+00,9.359999999999999432e+00,1.180000000000000071e+01
2.000000000000000000e+00,2.910000000000000142e+00,5.190000000000000391e+00,7.400000000000000355e+00,9.789999999999999147e+00,1.191000000000000014e+01
2.000000000000000000e+00,2.839999999999999858e+00,5.309999999999999609e+00,7.629999999999999893e+00,9.990000000000000213e+00,1.109999999999999964e+01
1.989999999999999991e+00,2.770000000000000018e+00,5.440000000000000391e+00,7.820000000000000284e+00,9.919999999999999929e+00,1.016000000000000014e+01
1.989999999999999991e+00,2.709999999999999964e+00,5.549999999999999822e+00,7.940000000000000391e+00,9.589999999999999858e+00,1.010999999999999943e+01
1.979999999999999982e+00,2.649999999999999911e+00,5.660000000000000142e+00,8.000000000000000000e+00,9.099999999999999645e+00,1.096000000000000085e+01
1.979999999999999982e+00,2.589999999999999858e+00,5.750000000000000000e+00,7.980000000000000426e+00,8.589999999999999858e+00,1.184999999999999964e+01
1.969999999999999973e+00,2.529999999999999805e+00,5.839999999999999858e+00,7.900000000000000355e+00,8.169999999999999929e+00,1.185999999999999943e+01
1.959999999999999964e+00,2.470000000000000195e+00,5.900000000000000355e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.098000000000000043e+01
1.949999999999999956e+00,2.410000000000000142e+00,5.950000000000000178e+00,7.559999999999999609e+00,8.099999999999999645e+00,1.010999999999999943e+01
1.939999999999999947e+00,2.359999999999999876e+00,5.980000000000000426e+00,7.330000000000000071e+00,8.449999999999999289e+00,1.015000000000000036e+01
1.929999999999999938e+00,2.310000000000000053e+00,6.000000000000000000e+00,7.059999999999999609e+00,8.960000000000000853e+00,1.108000000000000007e+01
1.919999999999999929e+00,2.259999999999999787e+00,6.000000000000000000e+00,6.799999999999999822e+00,9.470000000000000639e+00,1.191000000000000014e+01
1.899999999999999911e+00,2.220000000000000195e+00,5.980000000000000426e+00,6.549999999999999822e+00,9.859999999999999432e+00,1.180000000000000071e+01
1.889999999999999902e+00,2.180000000000000160e+00,5.940000000000000391e+00,6.330000000000000071e+00,1.000000000000000000e+01,1.083000000000000007e+01
1.870000000000000107e+00,2.140000000000000124e+00,5.879999999999999893e+00,6.150000000000000355e+00,9.859999999999999432e+00,1.006000000000000050e+01
1.850000000000000089e+00,2.109999999999999876e+00,5.809999999999999609e+00,6.040000000000000036e+00,9.490000000000000213e+00,1.024000000000000021e+01
1.840000000000000080e+00,2.080000000000000071e+00,5.730000000000000426e+00,6.000000000000000000e+00,8.970000000000000639e+00,1.122000000000000064e+01
1.820000000000000062e+00,2.060000000000000053e+00,5.629999999999999893e+00,6.030000000000000249e+00,8.470000000000000639e+00,1.196000000000000085e+01
1.800000000000000044e+00,2.040000000000000036e+00,5.530000000000000249e+00,6.120000000000000107e+00,8.109999999999999432e+00,1.172000000000000064e+01
1.780000000000000027e+00,2.020000000000000018e+00,5.410000000000000142e+00,6.280000000000000249e+00,8.000000000000000000e+00,1.075000000000000000e+01
1.760000000000000009e+00,2.009999999999999787e+00,5.280000000000000249e+00,6.490000000000000213e+00,8.169999999999999929e+00,1.002999999999999936e+01
1.729999999999999982e+00,2.000000000000000000e+00,5.150000000000000355e+00,6.740000000000000213e+00,8.560000000000000497e+00,1.032000000000000028e+01
1.709999999999999964e+00,2.000000000000000000e+00,5.019999999999999574e+00,7.000000000000000000e+00,9.080000000000000071e+00,1.133999999999999986e+01
1.689999999999999947e+00,2.000000000000000000e+00,4.889999999999999680e+00,7.259999999999999787e+00,9.570000000000000284e+00,1.198000000000000043e+01
1.659999999999999920e+00,2.009999999999999787e+00,4.759999999999999787e+00,7.509999999999999787e+00,9.910000000000000142e+00,1.163000000000000078e+01
1.639999999999999902e+00,2.020000000000000018e+00,4.629999999999999893e+00,7.719999999999999751e+00,9.990000000000000213e+00,1.064000000000000057e+01
1.610000000000000098e+00,2.029999999999999805e+00,4.509999999999999787e+00,7.870000000000000107e+00,9.800000000000000711e+00,1.000999999999999979e+01
1.580000000000000071e+00,2.049999999999999822e+00,4.400000000000000355e+00,7.969999999999999751e+00,9.400000000000000355e+00,1.039000000000000057e+01
1.560000000000000053e+00,2.069999999999999840e+00,4.299999999999999822e+00,8.000000000000000000e+00,8.869999999999999218e+00,1.141000000000000014e+01
1.530000000000000027e+00,2.100000000000000089e+00,4.209999999999999964e+00,7.959999999999999964e+00,8.390000000000000568e+00,1.200000000000000000e+01
1.500000000000000000e+00,2.129999999999999893e+00,4.139999999999999680e+00,7.849999999999999645e+00,8.070000000000000284e+00,1.153999999999999915e+01
1.469999999999999973e+00,2.169999999999999929e+00,4.080000000000000071e+00,7.679999999999999716e+00,8.009999999999999787e+00,1.052999999999999936e+01
1.439999999999999947e+00,2.209999999999999964e+00,4.030000000000000249e+00,7.459999999999999964e+00,8.230000000000000426e+00,1.000000000000000000e+01
1.409999999999999920e+00,2.250000000000000000e+00,4.009999999999999787e+00,7.209999999999999964e+00,8.660000000000000142e+00,1.048000000000000043e+01
1.379999999999999893e+00,2.299999999999999822e+00,4.000000000000000000e+00,6.940000000000000391e+00,9.189999999999999503e+00,1.151999999999999957e+01
1.350000000000000089e+00,2.339999999999999858e+00,4.009999999999999787e+00,6.690000000000000391e+00,9.660000000000000142e+00,1.200000000000000000e+01
1.320000000000000062e+00,2.399999999999999911e+00,4.040000000000000036e+00,6.450000000000000178e+00,9.949999999999999289e+00,1.147000000000000064e+01
1.290000000000000036e+00,2.450000000000000178e+00,4.080000000000000071e+00,6.250000000000000000e+00,9.980000000000000426e+00,1.046000000000000085e+01
1.260000000000000009e+00,2.509999999999999787e+00,4.139999999999999680e+00,6.099999999999999645e+00,9.730000000000000426e+00,1.000000000000000000e+01
1.219999999999999973e+00,2.560000000000000053e+00,4.219999999999999751e+00,6.019999999999999574e+00,9.289999999999999147e+00,1.058999999999999986e+01
1.189999999999999947e+00,2.629999999999999893e+00,4.309999999999999609e+00,6.000000000000000000e+00,8.769999999999999574e+00,1.160999999999999943e+01
1.159999999999999920e+00,2.689999999999999947e+00,4.410000000000000142e+00,6.059999999999999609e+00,8.310000000000000497e+00,1.199000000000000021e+01
1.129999999999999893e+00,2.750000000000000000e+00,4.519999999999999574e+00,6.179999999999999716e+00,8.029999999999999361e+00,1.135999999999999943e+01
1.090000000000000080e+00,2.819999999999999840e+00,4.650000000000000355e+00,6.360000000000000320e+00,8.029999999999999361e+00,1.036999999999999922e+01
1.060000000000000053e+00,2.879999999999999893e+00,4.769999999999999574e+00,6.580000000000000071e+00,8.310000000000000497e+00,1.001999999999999957e+01
1.030000000000000027e+00,2.950000000000000178e+00,4.900000000000000355e+00,6.839999999999999858e+00,8.750000000000000000e+00,1.066000000000000014e+01
9.899999999999999911e-01,3.020000000000000018e+00,5.030000000000000249e+00,7.110000000000000320e+00,9.289999999999999147e+00,1.167999999999999972e+01
9.599999999999999645e-01,3.080000000000000071e+00,5.169999999999999929e+00,7.360000000000000320e+00,9.730000000000000426e+00,1.197000000000000064e+01
9.300000000000000488e-01,3.149999999999999911e+00,5.290000000000000036e+00,7.599999999999999645e+00,9.980000000000000426e+00,1.125000000000000000e+01
8.900000000000000133e-01,3.209999999999999964e+00,5.419999999999999929e+00,7.780000000000000249e+00,9.949999999999999289e+00,1.027999999999999936e+01
8.599999999999999867e-01,3.279999999999999805e+00,5.540000000000000036e+00,7.919999999999999929e+00,9.660000000000000142e+00,1.003999999999999915e+01
8.299999999999999600e-01,3.339999999999999858e+00,5.639999999999999680e+00,7.990000000000000213e+00,9.189999999999999503e+00,1.077999999999999936e+01
7.900000000000000355e-01,3.399999999999999911e+00,5.740000000000000213e+00,7.990000000000000213e+00,8.660000000000000142e+00,1.175999999999999979e+01
7.600000000000000089e-01,3.459999999999999964e+00,5.820000000000000284e+00,7.919999999999999929e+00,8.230000000000000426e+00,1.193999999999999950e+01
7.299999999999999822e-01,3.520000000000000018e+00,5.889999999999999680e+00,7.790000000000000036e+00,8.009999999999999787e+00,1.113000000000000078e+01
6.999999999999999556e-01,3.580000000000000071e+00,5.940000000000000391e+00,7.599999999999999645e+00,8.070000000000000284e+00,1.022000000000000064e+01
6.700000000000000400e-01,3.629999999999999893e+00,5.980000000000000426e+00,7.360000000000000320e+00,8.380000000000000782e+00,1.008000000000000007e+01
6.400000000000000133e-01,3.680000000000000160e+00,6.000000000000000000e+00,7.110000000000000320e+00,8.869999999999999218e+00,1.089000000000000057e+01
5.999999999999999778e-01,3.729999999999999982e+00,6.000000000000000000e+00,6.839999999999999858e+00,9.400000000000000355e+00,1.183000000000000007e+01
5.699999999999999512e-01,3.770000000000000018e+00,5.980000000000000426e+00,6.589999999999999858e+00,9.800000000000000711e+00,1.191000000000000014e+01
5.400000000000000355e-01,3.810000000000000053e+00,5.950000000000000178e+00,6.360000000000000320e+00,9.990000000000000213e+00,1.105000000000000071e+01
