639,318,711,114,386,464,
636,318,715,114,381,471,
634,322,716,116,391,464,
634,309,717,113,388,462,
633,321,719,112,387,467,
633,309,720,114,389,468,
632,317,712,115,386,463,
633,320,719,116,386,465,
640,322,721,114,392,468,
635,322,721,114,386,464,
634,313,709,116,392,470,
637,322,722,114,388,465,
634,319,709,115,385,468,
633,322,715,109,382,465,
629,314,721,110,386,462,
629,317,712,112,387,464,
632,312,715,115,387,465,
632,309,721,116,392,464,
630,313,728,113,388,464,
633,314,722,109,387,464,
630,318,725,114,388,462,
630,322,735,115,388,464,
623,318,734,115,389,464,
622,301,735,116,388,463,
617,322,749,111,388,467,
623,301,749,114,395,454,
619,301,746,110,391,463,
608,304,753,114,403,462,
614,298,787,116,398,464,
606,297,770,116,396,464,
604,297,782,114,407,464,
581,305,795,114,401,465,
575,308,787,112,405,467,
571,297,799,110,411,468,
567,302,801,108,412,468,
555,297,833,113,425,464,
558,291,838,112,425,475,
541,293,851,108,431,473,
533,292,857,107,440,475,
525,296,864,106,445,488,
512,275,853,106,455,492,
506,293,853,105,466,504,
496,297,847,102,471,514,
492,297,838,102,477,521,
485,305,824,100,488,536,
477,291,802,93,492,554,
467,308,776,92,499,569,
474,301,745,92,496,590,
475,315,721,89,496,605,
469,336,689,90,488,618,
478,340,672,89,480,629,
490,348,640,89,476,637,
504,361,617,90,460,633,
517,363,618,89,450,620,
531,374,608,86,437,606,
553,367,607,90,428,593,
567,368,595,90,420,580,
588,379,591,91,401,562,
606,374,599,96,396,547,
631,363,604,95,397,525,
646,369,616,99,386,508,
654,359,624,102,383,496,
657,348,637,104,382,492,
650,333,658,106,387,478,
652,334,686,106,379,475,
639,317,707,109,385,466,
626,322,727,116,391,464,
617,308,761,112,389,457,
611,305,774,116,396,461,
604,292,783,114,405,464,
587,307,801,112,406,466,
569,302,807,115,418,472,
553,294,838,109,425,472,
539,286,864,112,436,477,
525,285,868,105,451,486,
510,296,858,103,464,501,
494,284,831,98,475,525,
482,297,811,102,483,540,
477,297,797,98,486,557,
477,309,756,93,490,575,
477,312,723,93,485,591,
488,323,704,90,480,597,
492,337,670,91,471,608,
507,348,641,91,455,604,
527,369,619,86,439,595,
554,354,614,89,425,578,
575,368,607,93,404,565,
602,366,604,96,397,541,
633,359,618,101,392,508,
648,340,641,107,384,494,
652,338,670,107,385,477,
645,324,683,112,386,465,
631,309,700,113,390,470,
620,311,739,111,390,459,
605,305,773,114,400,464,
585,308,799,108,405,465,
567,298,811,114,412,464,
558,289,812,107,426,479,
533,296,847,103,446,477,
509,286,865,105,458,495,
499,288,847,101,471,520,
484,297,814,93,488,545,
469,301,761,93,495,573,
477,321,712,92,488,605,
486,344,666,94,481,623,
497,358,620,89,464,634,
524,374,608,88,444,619,
557,372,586,90,428,588,
580,370,607,95,405,555,
606,364,615,95,395,528,
632,350,629,103,389,500,
640,347,650,108,384,487,
645,348,663,106,384,477,
632,308,709,111,388,468,
620,312,735,110,396,467,
606,310,774,116,398,463,
588,297,802,114,407,464,
567,295,809,111,419,472,
556,289,836,109,429,477,
529,292,858,109,444,480,
510,283,860,104,460,500,
488,297,820,93,480,529,
482,302,787,96,483,558,
475,309,744,91,491,577,
487,318,709,89,484,596,
490,322,694,90,473,599,
499,331,647,89,460,599,
517,368,628,90,440,592,
546,365,614,90,426,579,
575,367,611,90,408,554,
606,366,605,96,396,531,
632,354,619,102,384,504,
642,348,643,106,385,490,
645,330,669,106,381,473,
633,323,687,110,385,469,
627,310,721,109,392,468,
616,309,749,116,391,464,
600,301,774,114,401,463,
580,302,794,112,405,469,
567,301,799,109,417,477,
555,289,813,107,426,476,
531,288,847,109,441,479,
514,284,864,103,447,491,
