8.999999999999999667e-02,3.770000000000000018e+00,4.019999999999999574e+00,7.330000000000000071e+00,8.449999999999999289e+00,1.015000000000000036e+01
8.000000000000000167e-02,3.729999999999999982e+00,4.000000000000000000e+00,7.059999999999999609e+00,8.960000000000000853e+00,1.107000000000000028e+01
7.000000000000000666e-02,3.680000000000000160e+00,4.000000000000000000e+00,6.809999999999999609e+00,9.449999999999999289e+00,1.190000000000000036e+01
5.999999999999999778e-02,3.629999999999999893e+00,4.019999999999999574e+00,6.549999999999999822e+00,9.849999999999999645e+00,1.182000000000000028e+01
5.000000000000000278e-02,3.580000000000000071e+00,4.059999999999999609e+00,6.330000000000000071e+00,1.000000000000000000e+01,1.086999999999999922e+01
4.000000000000000083e-02,3.520000000000000018e+00,4.120000000000000107e+00,6.150000000000000355e+00,9.859999999999999432e+00,1.006000000000000050e+01
2.999999999999999889e-02,3.459999999999999964e+00,4.179999999999999716e+00,6.049999999999999822e+00,9.490000000000000213e+00,1.024000000000000021e+01
2.000000000000000042e-02,3.399999999999999911e+00,4.269999999999999574e+00,6.000000000000000000e+00,8.980000000000000426e+00,1.122000000000000064e+01
1.000000000000000021e-02,3.339999999999999858e+00,4.360000000000000320e+00,6.030000000000000249e+00,8.480000000000000426e+00,1.194999999999999929e+01
1.000000000000000021e-02,3.270000000000000018e+00,4.469999999999999751e+00,6.120000000000000107e+00,8.109999999999999432e+00,1.172000000000000064e+01
1.000000000000000021e-02,3.209999999999999964e+00,4.589999999999999858e+00,6.280000000000000249e+00,8.000000000000000000e+00,1.075000000000000000e+01
0.000000000000000000e+00,3.140000000000000124e+00,4.709999999999999964e+00,6.490000000000000213e+00,8.169999999999999929e+00,1.002999999999999936e+01
0.000000000000000000e+00,3.080000000000000071e+00,4.839999999999999858e+00,6.730000000000000426e+00,8.550000000000000711e+00,1.030000000000000071e+01
0.000000000000000000e+00,3.009999999999999787e+00,4.980000000000000426e+00,7.000000000000000000e+00,9.070000000000000284e+00,1.130000000000000071e+01
0.000000000000000000e+00,2.939999999999999947e+00,5.110000000000000320e+00,7.259999999999999787e+00,9.570000000000000284e+00,1.198000000000000043e+01
0.000000000000000000e+00,2.879999999999999893e+00,5.240000000000000213e+00,7.509999999999999787e+00,9.910000000000000142e+00,1.164000000000000057e+01
0.000000000000000000e+00,2.810000000000000053e+00,5.370000000000000107e+00,7.709999999999999964e+00,1.000000000000000000e+01,1.060999999999999943e+01
1.000000000000000021e-02,2.750000000000000000e+00,5.490000000000000213e+00,7.879999999999999893e+00,9.800000000000000711e+00,1.000999999999999979e+01
1.000000000000000021e-02,2.680000000000000160e+00,5.610000000000000320e+00,7.969999999999999751e+00,9.390000000000000568e+00,1.041000000000000014e+01
2.000000000000000042e-02,2.620000000000000107e+00,5.709999999999999964e+00,8.000000000000000000e+00,8.849999999999999645e+00,1.143999999999999950e+01
2.999999999999999889e-02,2.560000000000000053e+00,5.790000000000000036e+00,7.959999999999999964e+00,8.369999999999999218e+00,1.200000000000000000e+01
2.999999999999999889e-02,2.500000000000000000e+00,5.870000000000000107e+00,7.849999999999999645e+00,8.070000000000000284e+00,1.153999999999999915e+01
4.000000000000000083e-02,2.439999999999999947e+00,5.929999999999999716e+00,7.679999999999999716e+00,8.009999999999999787e+00,1.053999999999999915e+01
5.000000000000000278e-02,2.390000000000000124e+00,5.969999999999999751e+00,7.459999999999999964e+00,8.240000000000000213e+00,1.000000000000000000e+01
5.999999999999999778e-02,2.339999999999999858e+00,5.990000000000000213e+00,7.209999999999999964e+00,8.669999999999999929e+00,1.050999999999999979e+01
8.000000000000000167e-02,2.290000000000000036e+00,6.000000000000000000e+00,6.940000000000000391e+00,9.189999999999999503e+00,1.153999999999999915e+01
8.999999999999999667e-02,2.250000000000000000e+00,5.990000000000000213e+00,6.690000000000000391e+00,9.660000000000000142e+00,1.200000000000000000e+01
1.000000000000000056e-01,2.200000000000000178e+00,5.959999999999999964e+00,6.440000000000000391e+00,9.949999999999999289e+00,1.143999999999999950e+01
1.199999999999999956e-01,2.160000000000000142e+00,5.919999999999999929e+00,6.250000000000000000e+00,9.980000000000000426e+00,1.043999999999999950e+01
1.400000000000000133e-01,2.129999999999999893e+00,5.860000000000000320e+00,6.099999999999999645e+00,9.720000000000000639e+00,1.000999999999999979e+01
1.499999999999999944e-01,2.100000000000000089e+00,5.780000000000000249e+00,6.019999999999999574e+00,9.289999999999999147e+00,1.058000000000000007e+01
1.700000000000000122e-01,2.069999999999999840e+00,5.690000000000000391e+00,6.000000000000000000e+00,8.750000000000000000e+00,1.160999999999999943e+01
1.900000000000000022e-01,2.049999999999999822e+00,5.589999999999999858e+00,6.059999999999999609e+00,8.300000000000000711e+00,1.199000000000000021e+01
2.099999999999999922e-01,2.029999999999999805e+00,5.480000000000000426e+00,6.190000000000000391e+00,8.029999999999999361e+00,1.133000000000000007e+01
2.300000000000000100e-01,2.020000000000000018e+00,5.360000000000000320e+00,6.360000000000000320e+00,8.029999999999999361e+00,1.033999999999999986e+01
2.500000000000000000e-01,2.009999999999999787e+00,5.230000000000000426e+00,6.589999999999999858e+00,8.310000000000000497e+00,1.001999999999999957e+01
2.800000000000000266e-01,2.000000000000000000e+00,5.099999999999999645e+00,6.839999999999999858e+00,8.769999999999999574e+00,1.068999999999999950e+01
2.999999999999999889e-01,2.000000000000000000e+00,4.959999999999999964e+00,7.110000000000000320e+00,9.300000000000000711e+00,1.169999999999999929e+01
3.200000000000000067e-01,2.000000000000000000e+00,4.830000000000000071e+00,7.360000000000000320e+00,9.740000000000000213e+00,1.197000000000000064e+01
3.499999999999999778e-01,2.009999999999999787e+00,4.700000000000000178e+00,7.599999999999999645e+00,9.980000000000000426e+00,1.125000000000000000e+01
3.699999999999999956e-01,2.020000000000000018e+00,4.580000000000000071e+00,7.790000000000000036e+00,9.949999999999999289e+00,1.027999999999999936e+01
4.000000000000000222e-01,2.040000000000000036e+00,4.459999999999999964e+00,7.919999999999999929e+00,9.650000000000000355e+00,1.005000000000000071e+01
4.299999999999999933e-01,2.060000000000000053e+00,4.360000000000000320e+00,7.990000000000000213e+00,9.179999999999999716e+00,1.080000000000000071e+01
4.500000000000000111e-01,2.089999999999999858e+00,4.259999999999999787e+00,7.990000000000000213e+00,8.660000000000000142e+00,1.177999999999999936e+01
4.799999999999999822e-01,2.109999999999999876e+00,4.179999999999999716e+00,7.919999999999999929e+00,8.230000000000000426e+00,1.193999999999999950e+01
5.100000000000000089e-01,2.149999999999999911e+00,4.110000000000000320e+00,7.780000000000000249e+00,8.009999999999999787e+00,1.114000000000000057e+01
5.400000000000000355e-01,2.180000000000000160e+00,4.059999999999999609e+00,7.589999999999999858e+00,8.070000000000000284e+00,1.021000000000000085e+01
5.699999999999999512e-01,2.220000000000000195e+00,4.019999999999999574e+00,7.360000000000000320e+00,8.400000000000000355e+00,1.008999999999999986e+01
5.999999999999999778e-01,2.270000000000000018e+00,4.000000000000000000e+00,7.110000000000000320e+00,8.859999999999999432e+00,1.091999999999999993e+01
6.300000000000000044e-01,2.319999999999999840e+00,4.000000000000000000e+00,6.839999999999999858e+00,9.400000000000000355e+00,1.183000000000000007e+01
6.600000000000000311e-01,2.359999999999999876e+00,4.019999999999999574e+00,6.580000000000000071e+00,9.810000000000000497e+00,1.190000000000000036e+01
6.899999999999999467e-01,2.419999999999999929e+00,4.049999999999999822e+00,6.360000000000000320e+00,1.000000000000000000e+01,1.099000000000000021e+01
7.299999999999999822e-01,2.470000000000000195e+00,4.110000000000000320e+00,6.179999999999999716e+00,9.900000000000000355e+00,1.011999999999999922e+01
7.600000000000000089e-01,2.529999999999999805e+00,4.169999999999999929e+00,6.059999999999999609e+00,9.560000000000000497e+00,1.015000000000000036e+01
7.900000000000000355e-01,2.589999999999999858e+00,4.259999999999999787e+00,6.000000000000000000e+00,9.060000000000000497e+00,1.103999999999999915e+01
8.199999999999999512e-01,2.649999999999999911e+00,4.349999999999999645e+00,6.019999999999999574e+00,8.539999999999999147e+00,1.190000000000000036e+01
8.599999999999999867e-01,2.720000000000000195e+00,4.459999999999999964e+00,6.110000000000000320e+00,8.150000000000000355e+00,1.182000000000000028e+01
8.900000000000000133e-01,2.779999999999999805e+00,4.570000000000000284e+00,6.250000000000000000e+00,8.000000000000000000e+00,1.086999999999999922e+01
9.200000000000000400e-01,2.850000000000000089e+00,4.700000000000000178e+00,6.450000000000000178e+00,8.119999999999999218e+00,1.008999999999999986e+01
9.599999999999999645e-01,2.910000000000000142e+00,4.830000000000000071e+00,6.700000000000000178e+00,8.490000000000000213e+00,1.022000000000000064e+01
9.899999999999999911e-01,2.979999999999999982e+00,4.959999999999999964e+00,6.959999999999999964e+00,9.000000000000000000e+00,1.115000000000000036e+01
1.020000000000000018e+00,3.049999999999999822e+00,5.089999999999999858e+00,7.219999999999999751e+00,9.519999999999999574e+00,1.194999999999999929e+01
1.060000000000000053e+00,3.109999999999999876e+00,5.230000000000000426e+00,7.469999999999999751e+00,9.869999999999999218e+00,1.176999999999999957e+01
1.090000000000000080e+00,3.180000000000000160e+00,5.349999999999999645e+00,7.690000000000000391e+00,1.000000000000000000e+01,1.075999999999999979e+01
1.120000000000000107e+00,3.250000000000000000e+00,5.480000000000000426e+00,7.860000000000000320e+00,9.839999999999999858e+00,1.003999999999999915e+01
