1.360000000000000098e+00,2.330000000000000071e+00,4.009999999999999787e+00,6.750000000000000000e+00,9.550000000000000711e+00,1.197000000000000064e+01
1.330000000000000071e+00,2.379999999999999893e+00,4.030000000000000249e+00,6.519999999999999574e+00,9.890000000000000568e+00,1.169999999999999929e+01
1.300000000000000044e+00,2.430000000000000160e+00,4.070000000000000284e+00,6.299999999999999822e+00,1.000000000000000000e+01,1.068999999999999950e+01
1.260000000000000009e+00,2.490000000000000213e+00,4.120000000000000107e+00,6.129999999999999893e+00,9.820000000000000284e+00,1.001999999999999957e+01
1.229999999999999982e+00,2.549999999999999822e+00,4.200000000000000178e+00,6.030000000000000249e+00,9.410000000000000142e+00,1.036999999999999922e+01
1.199999999999999956e+00,2.609999999999999876e+00,4.280000000000000249e+00,6.000000000000000000e+00,8.890000000000000568e+00,1.136999999999999922e+01
1.169999999999999929e+00,2.669999999999999929e+00,4.379999999999999893e+00,6.040000000000000036e+00,8.410000000000000142e+00,1.199000000000000021e+01
1.129999999999999893e+00,2.740000000000000213e+00,4.490000000000000213e+00,6.139999999999999680e+00,8.080000000000000071e+00,1.160999999999999943e+01
1.100000000000000089e+00,2.799999999999999822e+00,4.610000000000000320e+00,6.309999999999999609e+00,8.009999999999999787e+00,1.058000000000000007e+01
1.070000000000000062e+00,2.870000000000000107e+00,4.740000000000000213e+00,6.530000000000000249e+00,8.210000000000000853e+00,1.000000000000000000e+01
1.030000000000000027e+00,2.930000000000000160e+00,4.870000000000000107e+00,6.769999999999999574e+00,8.650000000000000355e+00,1.047000000000000064e+01
1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.040000000000000036e+00,9.150000000000000355e+00,1.143999999999999950e+01
9.699999999999999734e-01,3.069999999999999840e+00,5.129999999999999893e+00,7.299999999999999822e+00,9.640000000000000568e+00,1.200000000000000000e+01
9.300000000000000488e-01,3.129999999999999893e+00,5.259999999999999787e+00,7.540000000000000036e+00,9.939999999999999503e+00,1.150999999999999979e+01
9.000000000000000222e-01,3.200000000000000178e+00,5.389999999999999680e+00,7.750000000000000000e+00,9.980000000000000426e+00,1.048000000000000043e+01
8.699999999999999956e-01,3.259999999999999787e+00,5.509999999999999787e+00,7.889999999999999680e+00,9.759999999999999787e+00,1.000000000000000000e+01
8.399999999999999689e-01,3.330000000000000071e+00,5.620000000000000107e+00,7.980000000000000426e+00,9.310000000000000497e+00,1.053999999999999915e+01
8.000000000000000444e-01,3.390000000000000124e+00,5.719999999999999751e+00,8.000000000000000000e+00,8.789999999999999147e+00,1.155000000000000071e+01
7.700000000000000178e-01,3.450000000000000178e+00,5.799999999999999822e+00,7.940000000000000391e+00,8.320000000000000284e+00,1.200000000000000000e+01
7.399999999999999911e-01,3.509999999999999787e+00,5.870000000000000107e+00,7.830000000000000071e+00,8.039999999999999147e+00,1.141000000000000014e+01
7.099999999999999645e-01,3.560000000000000053e+00,5.929999999999999716e+00,7.650000000000000355e+00,8.029999999999999361e+00,1.038000000000000078e+01
6.700000000000000400e-01,3.620000000000000107e+00,5.969999999999999751e+00,7.429999999999999716e+00,8.279999999999999361e+00,1.000999999999999979e+01
6.400000000000000133e-01,3.669999999999999929e+00,5.990000000000000213e+00,7.169999999999999929e+00,8.740000000000000213e+00,1.065000000000000036e+01
6.099999999999999867e-01,3.720000000000000195e+00,6.000000000000000000e+00,6.910000000000000142e+00,9.259999999999999787e+00,1.164000000000000057e+01
5.799999999999999600e-01,3.759999999999999787e+00,5.990000000000000213e+00,6.650000000000000355e+00,9.730000000000000426e+00,1.198000000000000043e+01
5.500000000000000444e-01,3.799999999999999822e+00,5.959999999999999964e+00,6.419999999999999929e+00,9.970000000000000639e+00,1.133000000000000007e+01
5.200000000000000178e-01,3.839999999999999858e+00,5.910000000000000142e+00,6.219999999999999751e+00,9.960000000000000853e+00,1.032000000000000028e+01
4.899999999999999911e-01,3.870000000000000107e+00,5.849999999999999645e+00,6.080000000000000071e+00,9.679999999999999716e+00,1.002999999999999936e+01
4.699999999999999734e-01,3.899999999999999911e+00,5.769999999999999574e+00,6.009999999999999787e+00,9.199999999999999289e+00,1.075999999999999979e+01
4.400000000000000022e-01,3.930000000000000160e+00,5.679999999999999716e+00,6.009999999999999787e+00,8.699999999999999289e+00,1.173000000000000043e+01
4.099999999999999756e-01,3.950000000000000178e+00,5.570000000000000284e+00,6.070000000000000284e+00,8.250000000000000000e+00,1.196000000000000085e+01
3.800000000000000044e-01,3.970000000000000195e+00,5.459999999999999964e+00,6.200000000000000178e+00,8.019999999999999574e+00,1.122000000000000064e+01
3.599999999999999867e-01,3.990000000000000213e+00,5.339999999999999858e+00,6.400000000000000355e+00,8.060000000000000497e+00,1.024000000000000021e+01
3.300000000000000155e-01,3.990000000000000213e+00,5.209999999999999964e+00,6.620000000000000107e+00,8.369999999999999218e+00,1.006000000000000050e+01
3.099999999999999978e-01,4.000000000000000000e+00,5.080000000000000071e+00,6.879999999999999893e+00,8.839999999999999858e+00,1.083999999999999986e+01
2.800000000000000266e-01,4.000000000000000000e+00,4.950000000000000178e+00,7.139999999999999680e+00,9.359999999999999432e+00,1.177999999999999936e+01
2.600000000000000089e-01,4.000000000000000000e+00,4.809999999999999609e+00,7.400000000000000355e+00,9.789999999999999147e+00,1.191999999999999993e+01
2.399999999999999911e-01,3.990000000000000213e+00,4.690000000000000391e+00,7.629999999999999893e+00,9.990000000000000213e+00,1.109999999999999964e+01
2.200000000000000011e-01,3.970000000000000195e+00,4.559999999999999609e+00,7.809999999999999609e+00,9.919999999999999929e+00,1.016999999999999993e+01
2.000000000000000111e-01,3.959999999999999964e+00,4.450000000000000178e+00,7.929999999999999716e+00,9.599999999999999645e+00,1.009999999999999964e+01
1.799999999999999933e-01,3.939999999999999947e+00,4.339999999999999858e+00,8.000000000000000000e+00,9.099999999999999645e+00,1.096000000000000085e+01
1.600000000000000033e-01,3.910000000000000142e+00,4.250000000000000000e+00,7.990000000000000213e+00,8.589999999999999858e+00,1.184999999999999964e+01
1.400000000000000133e-01,3.879999999999999893e+00,4.169999999999999929e+00,7.910000000000000142e+00,8.169999999999999929e+00,1.185999999999999943e+01
1.300000000000000044e-01,3.850000000000000089e+00,4.099999999999999645e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.101999999999999957e+01
1.100000000000000006e-01,3.810000000000000053e+00,4.049999999999999822e+00,7.559999999999999609e+00,8.099999999999999645e+00,1.011999999999999922e+01
8.999999999999999667e-02,3.770000000000000018e+00,4.019999999999999574e+00,7.330000000000000071e+00,8.449999999999999289e+00,1.015000000000000036e+01
8.000000000000000167e-02,3.729999999999999982e+00,4.000000000000000000e+00,7.059999999999999609e+00,8.960000000000000853e+00,1.107000000000000028e+01
7.000000000000000666e-02,3.680000000000000160e+00,4.000000000000000000e+00,6.809999999999999609e+00,9.449999999999999289e+00,1.190000000000000036e+01
5.999999999999999778e-02,3.629999999999999893e+00,4.019999999999999574e+00,6.549999999999999822e+00,9.849999999999999645e+00,1.182000000000000028e+01
5.000000000000000278e-02,3.580000000000000071e+00,4.059999999999999609e+00,6.330000000000000071e+00,1.000000000000000000e+01,1.086999999999999922e+01
4.000000000000000083e-02,3.520000000000000018e+00,4.120000000000000107e+00,6.150000000000000355e+00,9.859999999999999432e+00,1.006000000000000050e+01
2.999999999999999889e-02,3.459999999999999964e+00,4.179999999999999716e+00,6.049999999999999822e+00,9.490000000000000213e+00,1.024000000000000021e+01
2.000000000000000042e-02,3.399999999999999911e+00,4.269999999999999574e+00,6.000000000000000000e+00,8.980000000000000426e+00,1.122000000000000064e+01
1.000000000000000021e-02,3.339999999999999858e+00,4.360000000000000320e+00,6.030000000000000249e+00,8.480000000000000426e+00,1.194999999999999929e+01
1.000000000000000021e-02,3.270000000000000018e+00,4.469999999999999751e+00,6.120000000000000107e+00,8.109999999999999432e+00,1.172000000000000064e+01
1.000000000000000021e-02,3.209999999999999964e+00,4.589999999999999858e+00,6.280000000000000249e+00,8.000000000000000000e+00,1.075000000000000000e+01
0.000000000000000000e+00,3.140000000000000124e+00,4.709999999999999964e+00,6.490000000000000213e+00,8.169999999999999929e+00,1.002999999999999936e+01
0.000000000000000000e+00,3.080000000000000071e+00,4.839999999999999858e+00,6.730000000000000426e+00,8.550000000000000711e+00,1.030000000000000071e+01
0.000000000000000000e+00,3.009999999999999787e+00,4.980000000000000426e+00,7.000000000000000000e+00,9.070000000000000284e+00,1.130000000000000071e+01
0.000000000000000000e+00,2.939999999999999947e+00,5.110000000000000320e+00,7.259999999999999787e+00,9.570000000000000284e+00,1.198000000000000043e+01
0.000000000000000000e+00,2.879999999999999893e+00,5.240000000000000213e+00,7.509999999999999787e+00,9.910000000000000142e+00,1.164000000000000057e+01
0.000000000000000000e+00,2.810000000000000053e+00,5.370000000000000107e+00,7.709999999999999964e+00,1.000000000000000000e+01,1.060999999999999943e+01
1.000000000000000021e-02,2.750000000000000000e+00,5.490000000000000213e+00,7.879999999999999893e+00,9.800000000000000711e+00,1.000999999999999979e+01
1.000000000000000021e-02,2.680000000000000160e+00,5.610000000000000320e+00,7.969999999999999751e+00,9.390000000000000568e+00,1.041000000000000014e+01
2.000000000000000042e-02,2.620000000000000107e+00,5.709999999999999964e+00,8.000000000000000000e+00,8.849999999999999645e+00,1.143999999999999950e+01
2.999999999999999889e-02,2.560000000000000053e+00,5.790000000000000036e+00,7.959999999999999964e+00,8.369999999999999218e+00,1.200000000000000000e+01
2.999999999999999889e-02,2.500000000000000000e+00,5.870000000000000107e+00,7.849999999999999645e+00,8.070000000000000284e+00,1.153999999999999915e+01
4.000000000000000083e-02,2.439999999999999947e+00,5.929999999999999716e+00,7.679999999999999716e+00,8.009999999999999787e+00,1.053999999999999915e+01
5.000000000000000278e-02,2.390000000000000124e+00,5.969999999999999751e+00,7.459999999999999964e+00,8.240000000000000213e+00,1.000000000000000000e+01
5.999999999999999778e-02,2.339999999999999858e+00,5.990000000000000213e+00,7.209999999999999964e+00,8.669999999999999929e+00,1.050999999999999979e+01
8.000000000000000167e-02,2.290000000000000036e+00,6.000000000000000000e+00,6.940000000000000391e+00,9.189999999999999503e+00,1.153999999999999915e+01
8.999999999999999667e-02,2.250000000000000000e+00,5.990000000000000213e+00,6.690000000000000391e+00,9.660000000000000142e+00,1.200000000000000000e+01
1.000000000000000056e-01,2.200000000000000178e+00,5.959999999999999964e+00,6.440000000000000391e+00,9.949999999999999289e+00,1.143999999999999950e+01
1.199999999999999956e-01,2.160000000000000142e+00,5.919999999999999929e+00,6.250000000000000000e+00,9.980000000000000426e+00,1.043999999999999950e+01
1.400000000000000133e-01,2.129999999999999893e+00,5.860000000000000320e+00,6.099999999999999645e+00,9.720000000000000639e+00,1.000999999999999979e+01
1.499999999999999944e-01,2.100000000000000089e+00,5.780000000000000249e+00,6.019999999999999574e+00,9.289999999999999147e+00,1.058000000000000007e+01
1.700000000000000122e-01,2.069999999999999840e+00,5.690000000000000391e+00,6.000000000000000000e+00,8.750000000000000000e+00,1.160999999999999943e+01
1.900000000000000022e-01,2.049999999999999822e+00,5.589999999999999858e+00,6.059999999999999609e+00,8.300000000000000711e+00,1.199000000000000021e+01
2.099999999999999922e-01,2.029999999999999805e+00,5.480000000000000426e+00,6.190000000000000391e+00,8.029999999999999361e+00,1.133000000000000007e+01
2.300000000000000100e-01,2.020000000000000018e+00,5.360000000000000320e+00,6.360000000000000320e+00,8.029999999999999361e+00,1.033999999999999986e+01
2.500000000000000000e-01,2.009999999999999787e+00,5.230000000000000426e+00,6.589999999999999858e+00,8.310000000000000497e+00,1.001999999999999957e+01
2.800000000000000266e-01,2.000000000000000000e+00,5.099999999999999645e+00,6.839999999999999858e+00,8.769999999999999574e+00,1.068999999999999950e+01
