1.969999999999999973e+00,3.450000000000000178e+00,4.190000000000000391e+00,6.040000000000000036e+00,9.429999999999999716e+00,1.033000000000000007e+01
1.979999999999999982e+00,3.390000000000000124e+00,4.280000000000000249e+00,6.000000000000000000e+00,8.929999999999999716e+00,1.128999999999999915e+01
1.989999999999999991e+00,3.330000000000000071e+00,4.379999999999999893e+00,6.040000000000000036e+00,8.429999999999999716e+00,1.198000000000000043e+01
1.989999999999999991e+00,3.270000000000000018e+00,4.490000000000000213e+00,6.139999999999999680e+00,8.089999999999999858e+00,1.165000000000000036e+01
1.989999999999999991e+00,3.200000000000000178e+00,4.599999999999999645e+00,6.299999999999999822e+00,8.009999999999999787e+00,1.063000000000000078e+01
2.000000000000000000e+00,3.140000000000000124e+00,4.730000000000000426e+00,6.509999999999999787e+00,8.189999999999999503e+00,1.000999999999999979e+01
2.000000000000000000e+00,3.069999999999999840e+00,4.860000000000000320e+00,6.759999999999999787e+00,8.609999999999999432e+00,1.040000000000000036e+01
2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.019999999999999574e+00,9.130000000000000782e+00,1.140000000000000036e+01
2.000000000000000000e+00,2.939999999999999947e+00,5.129999999999999893e+00,7.290000000000000036e+00,9.619999999999999218e+00,1.200000000000000000e+01
2.000000000000000000e+00,2.870000000000000107e+00,5.259999999999999787e+00,7.519999999999999574e+00,9.929999999999999716e+00,1.155000000000000071e+01
2.000000000000000000e+00,2.810000000000000053e+00,5.379999999999999893e+00,7.730000000000000426e+00,9.990000000000000213e+00,1.051999999999999957e+01
1.989999999999999991e+00,2.740000000000000213e+00,5.500000000000000000e+00,7.889999999999999680e+00,9.779999999999999361e+00,1.000000000000000000e+01
1.989999999999999991e+00,2.680000000000000160e+00,5.610000000000000320e+00,7.980000000000000426e+00,9.339999999999999858e+00,1.050000000000000000e+01
1.979999999999999982e+00,2.620000000000000107e+00,5.709999999999999964e+00,8.000000000000000000e+00,8.820000000000000284e+00,1.150000000000000000e+01
1.969999999999999973e+00,2.549999999999999822e+00,5.799999999999999822e+00,7.950000000000000178e+00,8.330000000000000071e+00,1.200000000000000000e+01
1.969999999999999973e+00,2.500000000000000000e+00,5.870000000000000107e+00,7.839999999999999858e+00,8.050000000000000711e+00,1.148000000000000043e+01
1.959999999999999964e+00,2.439999999999999947e+00,5.929999999999999716e+00,7.660000000000000142e+00,8.019999999999999574e+00,1.044999999999999929e+01
1.949999999999999956e+00,2.390000000000000124e+00,5.969999999999999751e+00,7.440000000000000391e+00,8.259999999999999787e+00,1.000000000000000000e+01
1.929999999999999938e+00,2.330000000000000071e+00,5.990000000000000213e+00,7.179999999999999716e+00,8.720000000000000639e+00,1.059999999999999964e+01
1.919999999999999929e+00,2.290000000000000036e+00,6.000000000000000000e+00,6.929999999999999716e+00,9.220000000000000639e+00,1.159999999999999964e+01
1.909999999999999920e+00,2.240000000000000213e+00,5.990000000000000213e+00,6.660000000000000142e+00,9.699999999999999289e+00,1.199000000000000021e+01
1.889999999999999902e+00,2.200000000000000178e+00,5.959999999999999964e+00,6.429999999999999716e+00,9.960000000000000853e+00,1.138000000000000078e+01
1.879999999999999893e+00,2.160000000000000142e+00,5.910000000000000142e+00,6.230000000000000426e+00,9.960000000000000853e+00,1.034999999999999964e+01
1.860000000000000098e+00,2.129999999999999893e+00,5.849999999999999645e+00,6.089999999999999858e+00,9.699999999999999289e+00,1.001999999999999957e+01
1.850000000000000089e+00,2.100000000000000089e+00,5.769999999999999574e+00,6.009999999999999787e+00,9.240000000000000213e+00,1.067999999999999972e+01
1.830000000000000071e+00,2.069999999999999840e+00,5.679999999999999716e+00,6.009999999999999787e+00,8.720000000000000639e+00,1.166999999999999993e+01
1.810000000000000053e+00,2.049999999999999822e+00,5.580000000000000071e+00,6.070000000000000284e+00,8.259999999999999787e+00,1.197000000000000064e+01
1.790000000000000036e+00,2.029999999999999805e+00,5.469999999999999751e+00,6.200000000000000178e+00,8.019999999999999574e+00,1.126999999999999957e+01
1.770000000000000018e+00,2.020000000000000018e+00,5.349999999999999645e+00,6.379999999999999893e+00,8.050000000000000711e+00,1.026999999999999957e+01
1.750000000000000000e+00,2.009999999999999787e+00,5.219999999999999751e+00,6.610000000000000320e+00,8.330000000000000071e+00,1.003999999999999915e+01
1.719999999999999973e+00,2.000000000000000000e+00,5.089999999999999858e+00,6.870000000000000107e+00,8.820000000000000284e+00,1.078999999999999915e+01
1.699999999999999956e+00,2.000000000000000000e+00,4.950000000000000178e+00,7.129999999999999893e+00,9.339999999999999858e+00,1.175000000000000000e+01
1.679999999999999938e+00,2.000000000000000000e+00,4.820000000000000284e+00,7.389999999999999680e+00,9.779999999999999361e+00,1.192999999999999972e+01
1.649999999999999911e+00,2.009999999999999787e+00,4.690000000000000391e+00,7.610000000000000320e+00,9.990000000000000213e+00,1.117999999999999972e+01
1.620000000000000107e+00,2.020000000000000018e+00,4.570000000000000284e+00,7.799999999999999822e+00,9.929999999999999716e+00,1.021000000000000085e+01
1.600000000000000089e+00,2.040000000000000036e+00,4.450000000000000178e+00,7.929999999999999716e+00,9.619999999999999218e+00,1.007000000000000028e+01
1.570000000000000062e+00,2.060000000000000053e+00,4.349999999999999645e+00,7.990000000000000213e+00,9.130000000000000782e+00,1.091000000000000014e+01
1.540000000000000036e+00,2.089999999999999858e+00,4.250000000000000000e+00,7.990000000000000213e+00,8.619999999999999218e+00,1.182000000000000028e+01
1.520000000000000018e+00,2.120000000000000107e+00,4.169999999999999929e+00,7.910000000000000142e+00,8.199999999999999289e+00,1.190000000000000036e+01
1.489999999999999991e+00,2.149999999999999911e+00,4.099999999999999645e+00,7.769999999999999574e+00,8.009999999999999787e+00,1.107000000000000028e+01
1.459999999999999964e+00,2.189999999999999947e+00,4.049999999999999822e+00,7.570000000000000284e+00,8.089999999999999858e+00,1.015000000000000036e+01
1.429999999999999938e+00,2.229999999999999982e+00,4.019999999999999574e+00,7.349999999999999645e+00,8.429999999999999716e+00,1.013000000000000078e+01
1.399999999999999911e+00,2.270000000000000018e+00,4.000000000000000000e+00,7.080000000000000071e+00,8.919999999999999929e+00,1.099000000000000021e+01
1.370000000000000107e+00,2.319999999999999840e+00,4.000000000000000000e+00,6.820000000000000284e+00,9.429999999999999716e+00,1.186999999999999922e+01
1.340000000000000080e+00,2.370000000000000107e+00,4.019999999999999574e+00,6.559999999999999609e+00,9.830000000000000071e+00,1.183999999999999986e+01
1.300000000000000044e+00,2.419999999999999929e+00,4.059999999999999609e+00,6.339999999999999858e+00,1.000000000000000000e+01,1.091999999999999993e+01
1.270000000000000018e+00,2.479999999999999982e+00,4.110000000000000320e+00,6.160000000000000142e+00,9.880000000000000782e+00,1.008000000000000007e+01
1.239999999999999991e+00,2.540000000000000036e+00,4.179999999999999716e+00,6.049999999999999822e+00,9.529999999999999361e+00,1.018999999999999950e+01
1.209999999999999964e+00,2.600000000000000089e+00,4.259999999999999787e+00,6.000000000000000000e+00,9.009999999999999787e+00,1.114000000000000057e+01
1.169999999999999929e+00,2.660000000000000142e+00,4.360000000000000320e+00,6.019999999999999574e+00,8.500000000000000000e+00,1.192999999999999972e+01
1.139999999999999902e+00,2.720000000000000195e+00,4.469999999999999751e+00,6.110000000000000320e+00,8.130000000000000782e+00,1.175999999999999979e+01
1.110000000000000098e+00,2.790000000000000036e+00,4.589999999999999858e+00,6.269999999999999574e+00,8.000000000000000000e+00,1.080000000000000071e+01
1.070000000000000062e+00,2.850000000000000089e+00,4.709999999999999964e+00,6.480000000000000426e+00,8.150000000000000355e+00,1.005000000000000071e+01
1.040000000000000036e+00,2.919999999999999929e+00,4.839999999999999858e+00,6.719999999999999751e+00,8.519999999999999574e+00,1.025999999999999979e+01
1.010000000000000009e+00,2.979999999999999982e+00,4.969999999999999751e+00,6.980000000000000426e+00,9.050000000000000711e+00,1.125000000000000000e+01
9.699999999999999734e-01,3.049999999999999822e+00,5.099999999999999645e+00,7.240000000000000213e+00,9.550000000000000711e+00,1.197000000000000064e+01
9.399999999999999467e-01,3.120000000000000107e+00,5.230000000000000426e+00,7.490000000000000213e+00,9.890000000000000568e+00,1.169999999999999929e+01
9.100000000000000311e-01,3.180000000000000160e+00,5.360000000000000320e+00,7.700000000000000178e+00,1.000000000000000000e+01,1.068999999999999950e+01
8.699999999999999956e-01,3.250000000000000000e+00,5.490000000000000213e+00,7.870000000000000107e+00,9.810000000000000497e+00,1.000999999999999979e+01
8.399999999999999689e-01,3.310000000000000053e+00,5.599999999999999645e+00,7.969999999999999751e+00,9.410000000000000142e+00,1.036999999999999922e+01
8.100000000000000533e-01,3.379999999999999893e+00,5.700000000000000178e+00,8.000000000000000000e+00,8.890000000000000568e+00,1.139000000000000057e+01
7.800000000000000266e-01,3.439999999999999947e+00,5.790000000000000036e+00,7.959999999999999964e+00,8.410000000000000142e+00,1.199000000000000021e+01
7.399999999999999911e-01,3.500000000000000000e+00,5.860000000000000320e+00,7.849999999999999645e+00,8.080000000000000071e+00,1.158000000000000007e+01
7.099999999999999645e-01,3.549999999999999822e+00,5.919999999999999929e+00,7.690000000000000391e+00,8.009999999999999787e+00,1.058000000000000007e+01
6.800000000000000488e-01,3.609999999999999876e+00,5.959999999999999964e+00,7.469999999999999751e+00,8.220000000000000639e+00,1.000000000000000000e+01
6.500000000000000222e-01,3.660000000000000142e+00,5.990000000000000213e+00,7.230000000000000426e+00,8.630000000000000782e+00,1.043999999999999950e+01
6.199999999999999956e-01,3.709999999999999964e+00,6.000000000000000000e+00,6.959999999999999964e+00,9.160000000000000142e+00,1.147000000000000064e+01
5.899999999999999689e-01,3.750000000000000000e+00,5.990000000000000213e+00,6.700000000000000178e+00,9.640000000000000568e+00,1.200000000000000000e+01
5.600000000000000533e-01,3.790000000000000036e+00,5.969999999999999751e+00,6.450000000000000178e+00,9.939999999999999503e+00,1.149000000000000021e+01
5.300000000000000266e-01,3.830000000000000071e+00,5.919999999999999929e+00,6.259999999999999787e+00,9.980000000000000426e+00,1.048000000000000043e+01
5.000000000000000000e-01,3.870000000000000107e+00,5.860000000000000320e+00,6.110000000000000320e+00,9.750000000000000000e+00,1.000000000000000000e+01
4.699999999999999734e-01,3.899999999999999911e+00,5.780000000000000249e+00,6.019999999999999574e+00,9.310000000000000497e+00,1.053999999999999915e+01
4.400000000000000022e-01,3.930000000000000160e+00,5.700000000000000178e+00,6.000000000000000000e+00,8.779999999999999361e+00,1.157000000000000028e+01
4.099999999999999756e-01,3.950000000000000178e+00,5.599999999999999645e+00,6.049999999999999822e+00,8.320000000000000284e+00,1.200000000000000000e+01
3.900000000000000133e-01,3.970000000000000195e+00,5.480000000000000426e+00,6.169999999999999929e+00,8.039999999999999147e+00,1.141000000000000014e+01
3.599999999999999867e-01,3.979999999999999982e+00,5.360000000000000320e+00,6.349999999999999645e+00,8.029999999999999361e+00,1.041000000000000014e+01
3.400000000000000244e-01,3.990000000000000213e+00,5.240000000000000213e+00,6.580000000000000071e+00,8.289999999999999147e+00,1.000999999999999979e+01
