508,243,757,93,378,409,
501,256,763,93,388,410,
493,257,787,94,389,425,
478,264,807,93,402,421,
459,254,838,94,410,425,
451,265,849,90,425,434,
440,237,834,85,440,456,
425,234,818,79,451,467,
411,249,800,85,464,483,
409,242,761,76,468,494,
405,258,743,70,466,508,
409,265,710,78,467,529,
418,271,687,73,461,542,
425,284,666,73,451,536,
431,289,626,77,436,545,
443,295,607,73,425,534,
463,301,589,77,403,526,
479,299,579,70,398,513,
499,309,579,78,387,504,
520,301,579,78,372,477,
529,309,592,88,375,456,
552,292,604,82,371,478,
553,295,622,95,363,427,
550,282,646,99,372,425,
542,279,670,98,364,388,
533,280,699,95,366,434,
525,264,720,95,376,417,
521,268,735,98,378,421,
508,259,766,96,384,409,
492,248,782,92,394,419,
478,245,786,95,400,426,
464,245,806,92,405,433,
456,247,834,89,425,436,
445,222,834,90,438,454,
424,245,805,86,450,457,
417,253,796,85,460,486,
404,245,762,76,467,504,
404,264,725,80,467,517,
405,276,686,72,468,547,
421,280,638,72,464,552,
417,292,605,73,442,567,
434,308,580,70,433,557,
463,309,567,73,401,541,
479,306,569,77,397,521,
503,312,580,79,381,489,
526,309,572,86,367,468,
543,301,595,86,366,451,
550,276,606,90,370,434,
552,271,637,91,365,430,
543,272,658,91,365,423,
531,259,695,96,367,425,
526,261,721,98,374,409,
513,250,739,96,384,410,
503,258,762,98,391,418,
485,246,765,98,391,424,
477,249,802,90,401,425,
457,246,839,90,412,425,
438,235,849,90,430,440,
425,235,816,81,451,463,
417,248,782,81,464,485,
408,263,749,77,466,507,
403,269,720,76,464,525,
